year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1991.0,e8c12dd612d8ad2b9a7e207caa9ca74e43a5e927,pr,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998.0,64e8060ee3ad7e5587a45c01eb0f528e68d7c73f,ht,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,1ec5ef767c7cd526bed416dfd9de0915b2852a98,dexa,0,6,7,7,7,7,7,7,7,7,7,7,7,7,7
1985.0,d966a17effc7a2889226e63fe1d22b885603ec2a,jcss,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,674123bf58178c84ca1796385826ab4839c0bba6,bmvc,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1998.0,0b6663c4e265557309b3eeea8f4bf4d5f3a62bd9,tip,19,32,57,73,103,128,159,182,194,209,217,228,245,253,260
1983.0,30ff66d3e89c4d7f1b100e027940677d69731b66,spe,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,69c417b853d32f59f2484ca18eaadd37b8306b65,jgt,2,2,3,3,3,4,4,5,5,5,5,6,7,7,8
2001.0,625a494b66b1e132d7aba1bc74257653e423c760,iros,2,3,5,9,16,21,24,34,40,53,59,67,71,76,77
1994.0,8972ee03a54faf4a7afcb3b4a0540dbca41f4b1e,ipps,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,ac269fd97a09eb647ce2f74429f8ec324685a5d3,puc,19,22,27,33,43,53,59,61,68,72,74,77,78,80,80
1991.0,1261412aa7bfd0978dead4f8ce5b17ad763e0c18,mss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,fb12821620deaecd58fed00d109efbaccc335b00,jsac,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982.0,f578348541f459b523f915d78485aa9a3c484823,tods,47,50,55,57,57,61,63,66,66,68,68,69,75,76,76
2000.0,2b2a57ec79f369cc740bf1c5dc6f5789e8a33d9e,ijinfoman,0,0,2,2,3,4,4,4,4,4,4,4,4,5,5
2001.0,850213b153558f75515dcfc72f6d3e497c7b25b9,globecom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977.0,5110f0049761ecbbc8bd4ae304c2dd5d47cbf80f,mmor,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3
2001.0,c24abdf98db1da6ea830c39c884122fee44c4d6f,jfp,0,0,1,1,1,1,2,3,5,5,8,11,14,15,17
1998.0,600a0726b88891a72dcdf4103ef9401071662c1d,kbse,4,4,4,5,5,5,7,7,8,8,8,8,8,8,8
2001.0,630bd75c61e23052a378012e343778aabf538e48,tcs,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,f2a38b4f003cb2a88110c5c783cb0cbc2a26a38d,tcs,3,4,4,5,5,5,5,5,5,5,6,6,6,6,6
2001.0,97c05fee9651cda7743a20950e2c3843ec05a197,ijufks,0,1,4,4,4,4,4,5,5,5,5,5,5,5,5
1997.0,23d4e95dc07cd962936f8e89c668db54adf4554b,ecp,4,4,5,5,6,6,6,6,6,6,6,6,6,6,6
1996.0,3d1b6321e68a119dd52c737dc9fb3e2ed62343b8,nn,4,4,4,5,6,9,9,11,11,12,12,12,13,13,13
1997.0,4a88d23b33402f6be13b7c7ea55efbf9dbcb92e3,icip,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,3f449e1be2e0dafcd1ceaf61347e34abf65ef915,dbtel,0,0,0,0,2,2,2,2,3,4,5,5,7,7,7
1999.0,274bd3293c23e7a8361890f07096c2d97369d5b7,jcss,0,0,0,0,1,3,3,3,3,3,4,6,6,6,6
1995.0,6c7feb0af6d46fab69e6d0c599655caabae81fb3,fsttcs,0,0,1,2,2,2,2,3,3,3,3,3,3,3,3
1998.0,7d2f4f78d255fab185b3d48e7427ad06c58f7f22,ifip6-3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
1985.0,f4bfcc60bae7321e67f744f26165f8964210dfa0,computer,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,e3fe1520ed5dd1e7f8e17e238540bdd3e3a6b36a,cai,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,402eb80489c8f97d5f7b0576e4d4b32466d6451d,conll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,3ca155868288e3ad46f505e2503812646262e932,behaviourit,2,2,3,4,5,7,9,11,11,12,12,14,14,14,14
1999.0,a0081b859da3593945f0efa6082405fec1b3ab29,compgeom,2,2,3,4,8,10,12,14,15,20,23,23,25,26,27
2000.0,5a2f67bdb714b647f0382f9f6da2028a2d76899b,forte,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,8beba07642b4706075d2a5705d08ad7531a7eb97,deds,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2
1991.0,f7f34718bd3dd88f656356ab6677572278b2c16b,slp,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1996.0,bc3b6fdbde18ad3fcf7f66d96beb0d0e042d508f,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991.0,72a42206602480b5442e5640cea3753c2cb6cb9b,pldi,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12
1990.0,8a27eebe31f4d30bf8413cd9d87e71058035ede4,dac,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1991.0,1b971839bce50e2bbd6e605498af8965262e029d,iros,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,e59f99db29244e308afd0d07cefd9c0513efee85,intr,2,5,9,9,11,11,12,12,12,14,16,16,17,21,22
1999.0,9ff12d2eff9b100e44295c8fa834937da4267efd,tsd,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,d035cc04b37074995659ac6c3175ea573087cf67,www,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,155553e783f05a205dbb135278d2fd207c8adccb,ride,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983.0,42ac787affb6f709b8d9bf4bf12c1d9310fa4782,cacm,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,99ee9d898e5fb74d4ba9823dd4ddaa796f95b381,miccai,0,2,3,4,6,10,13,14,15,15,20,24,26,29,30
1993.0,d7a29465762baea36f7f5251bbd524d8cce333c4,pr,11,11,11,12,12,12,12,13,13,13,13,13,13,13,13
2001.0,6dad0ce926b0746830e649ec6d23382f52b83ea7,aepia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,5dc6771067e52c98b02997111ded6dd2e10f2099,vbc,6,6,7,7,7,7,7,7,7,9,10,10,10,10,10
1989.0,7f4ab01f3acd71a9913485dd4452b39c2e2467fb,sc,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1995.0,35f0786674817249765acfb313cea08841e71a80,mam,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,4ae53fae82d558f6b4203ad2ec0b2715a719a7e9,concur,7,7,7,7,10,11,11,11,11,11,11,11,12,12,13
1999.0,5bb0f2525d83f6adffcf063906560a8500878d83,jgo,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3
1995.0,4a14790ff321602c6f847d3131cb623b6ee2eedd,iros,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,30b456e6fd0cfc0f95890ecacd27ce162db70ffc,ijcga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988.0,10b29a1aafc82c5e64c10575cbca4d9e7897c15d,tc,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,43cb69351989e099212ca2858e58b44b9efb1b6b,daglib,13,13,15,16,17,19,20,20,20,20,20,20,20,20,20
2001.0,b60ceedb6440683b8a834c58b015698fe56b67a8,rtas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983.0,ca0eeec370eda231f59714e3a2c39a6eab1b2ad3,iandc,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
1995.0,6290d3f117d7f8bbb6f3d897956339733aeb120a,standardview,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,a7f58bfdda32622e4bde29f272d5a9d776bdb527,siamdm,2,2,4,4,5,8,10,14,16,17,17,20,21,23,23
1995.0,a52ecc6e1438eaa2b05c65efc41e3949042fa2e8,ior,3,3,4,5,12,15,18,22,26,30,34,46,52,61,75
2000.0,3e633e8f102dc6cf812fceed4c6e92cb10f579a3,cpm,3,4,5,7,8,9,10,11,11,11,11,11,13,14,14
2000.0,f104441ce3bd9a9a53b3e8056f111eb40eed5418,wi,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2000.0,e81f9079fc2e5384b90ba77568ea927134aaeed5,daglib,0,0,1,1,1,1,1,1,1,1,2,3,3,3,3
1999.0,4293a149fa9f3394ba04bcf8e3997f2382723081,iccad,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,772ebeefe4f5b27e10ecbe05622a30ef7e2ffe7f,kbse,0,0,0,0,3,5,5,5,5,5,5,5,5,5,5
2001.0,e9b09f55da6534460e0767c7cee41e051a40bece,icc,0,1,3,3,3,3,4,4,4,4,4,4,4,4,4
1998.0,c0b42f6e6dc0a272e1a3acad6be784b87c1e2495,tgrs,0,1,5,7,8,8,8,9,9,10,11,12,14,14,15
1987.0,2bbf69f90dcf096ea4590cf7ecdd0036bfc4b5d9,pods,21,21,22,22,22,22,22,22,22,22,22,22,22,22,23
1998.0,0b17e7451394a24e965d2a89005996cd00e91b4a,bmvc,9,13,13,14,14,15,16,16,16,16,16,16,16,16,16
2001.0,34d7b4db56e87d5e4db4997138d67f41542dad1c,mscs,0,0,0,1,3,4,4,4,4,5,8,8,9,10,13
2001.0,82663bfe21101d558a0491a9045cf76c732cc0fc,ipmi,0,2,2,4,5,5,7,7,7,8,8,9,9,9,9
1988.0,0034bce388ea38a2ab2e7c9723bf84563e4bce6b,combinatorica,47,54,66,83,97,115,126,142,161,178,192,208,224,245,267
1994.0,1342c480f931e349568f23d75fdbb603d61a2e3d,ac,8,8,10,11,13,16,17,18,19,20,20,21,22,23,23
1993.0,0f333fda1801ae479f83384f19dc98ef4c50ee0f,acm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991.0,2575bb30ee9519d3dc07d8246899ceeb19752aa1,ipm,12,13,16,17,17,19,21,22,24,26,29,29,29,31,35
1999.0,225ddd5c5a9eb0b8be54e40099ea5f571740f2b4,cgf,7,13,16,17,18,20,20,20,22,22,22,22,22,22,22
2001.0,241252ff2b129835a5d2ed6109547a62c610c82d,mm,1,6,11,17,21,23,24,27,28,28,29,29,30,32,32
2000.0,53300e9d6b3a1d078708c0cf3b62ce0513293c23,icassp,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4
1998.0,e431ffbcad911d7bf359a9fcda2e058fa1f8fcad,tcs,0,0,0,0,1,1,1,2,2,2,2,4,4,4,4
2001.0,1b3625b4ada44da1c643730bf5c04ffe76ad3653,random,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,3b658af3c83e513332a090ba60d43f37108794c1,neco,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,b06af81f54599cf01e41d100d27008e899edc4cf,nle,1,1,1,2,2,2,2,2,3,4,4,4,4,4,4
1996.0,0f0cf343d53e383967b08bc012664aed12c6047f,hybrid,4,4,5,5,7,8,8,8,10,12,16,19,22,30,32
2001.0,c3e6bd1bddec2bb60b3af902b5783008127691fe,informaticasi,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2
1987.0,761ea01973c9b745540373de5c3526c1f2daf79a,scjapan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,1396fa21c6d4d35dd58d39c1031fdb3bead050a7,jet,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1999.0,d547bc82a87b78f301e0fb5ac6cecd54377264a3,icip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988.0,750d412dabb17dcfa0fe4e1a7da5373406beab75,wsc,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
2000.0,bc9e347c90e9a9dc0da18dd0ba57312b3b450dc1,pdpta,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3
1990.0,899becdb4a1b399b8e1b2202dd50e1adbf88f043,iccad,16,19,20,25,26,28,30,31,33,34,36,36,36,36,36
2001.0,2d4f023ef2aa463c31f030c96dad0d8dce0b606b,fse,1,3,6,11,14,17,20,22,29,33,35,37,42,47,50
1998.0,bd55114215ff0296f470214bd7f9494d9f7653e1,icalp,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
1989.0,9df9ee0ec49232af9c0fc81a8fc4dc34b1361621,jacm,5,6,6,6,8,12,13,14,16,18,20,22,26,27,29
1998.0,a8636ea21e2bfe27f027e7385a3aeba00ac1fbd6,cc,2,2,2,2,2,3,3,3,5,5,5,5,5,6,6
1994.0,037ce1e7f32788c3c314f6fea6de5d52ede19e34,jcisd,2,4,4,4,5,5,7,8,8,9,9,10,10,12,12
1991.0,5f0c6ecde4ac217a099cda4543f6a90cf39070e4,chi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,2d5dba14c9badfdd78210a99ae98f5312bf4dce3,icl,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3
1986.0,c1d4cfa3aafd4623ec0692cbf0d17f8ba8ee2b71,scientometrics,1,1,1,1,1,1,1,1,1,4,4,5,5,5,5
2000.0,5e7b3d51817c97cde35dddc7f2d3a057c79ad332,icml,3,3,4,5,8,13,14,16,17,18,19,19,19,19,19
2000.0,d3ee4a444a79c245b7da6204886b23d9c0886006,jsyml,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,518ec703b22a3f61699c920e8c85b7d15a37f105,jasis,4,7,10,13,17,19,23,26,30,34,40,44,48,51,56
1997.0,8814a00aa9c11bb27f1505192ce34c29c64b0635,stacs,1,1,1,1,2,2,2,3,3,4,4,4,5,7,9
1990.0,3c09c59d9d5a43c2d756fa4528dd6f754e7f9f1b,ics,29,29,29,29,29,29,29,29,29,29,30,30,30,30,30
1988.0,2256392fbd596d25f640b0d01816427a79f58b6c,ftcs,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9
1998.0,047ef41d48ba9af605a5abcb0e0f9cd94cad0e68,cluster,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3
1997.0,e904a470e2773e0365fa7e23d2f589b5c7b1928d,iccd,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,dfb1904ee3450f46de005bb8225513569b042885,candc,0,0,0,0,2,2,2,2,3,4,6,9,10,12,12
1987.0,8fa9351578c669d6f2b8f70d349feb2a3efbf409,tcad,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,d91bad0238032bfc0387ea709f2aad005c92b1ab,ijon,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,8e3dc64af3770bbb095517ee9af48af5e85414b0,dexaw,1,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1997.0,09a37fe1feb272a256187deaecbeb72ef8ef335b,moc,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
1995.0,930424d7b95945b5b1c8e246b7ba99734a20ae7b,hybrid,0,0,0,0,1,3,4,5,5,5,6,7,7,7,7
1998.0,895fb9411aa9f32f8facead87cd97fa9b66748fd,spe,2,2,2,2,3,3,3,3,4,5,5,5,5,5,5
1986.0,5e71bd5a3e49d21ae05034095b57af5756c0ce58,pr,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,659c7b78d4be49bd908df8d2fff2baed4cf1cdd3,icra,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,81fdd7a80e282df9c8ee86dcd0a5ec60675c629c,mva,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3
1995.0,5a6bfea6ee442fa208f090a2c7956e19539db659,jct,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1998.0,65a99bae8e5402cd9c57b61ccb1505f1ac44a445,date,14,17,26,30,32,35,36,39,39,41,42,42,42,45,45
1992.0,1e47cf4a0b87605868207781b7021fa817f889aa,zum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,48f961acfc89becdc0244b38f756bb274b909e81,ai,1,2,2,3,6,7,8,8,9,9,9,9,9,9,10
2001.0,12c5d5aca2689d4571590f8bb14e0803e2476cc6,mmmacns,2,7,8,11,12,15,15,16,18,20,20,21,21,21,21
1993.0,5aa3cf207df1e86c8fe429433947515569cb6b87,icra,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3
1997.0,a339b974f51585bed20c135499524ccf7c896369,date,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1997.0,2a3849e9bd36c87a4a26ed53cb60a479af33534e,icl,1,2,2,3,4,5,5,5,6,7,7,7,8,8,8
1995.0,15be2fbbbe788c77c91368f6982381b19a9f99b7,fpl,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
1999.0,ab9d0c183a60b98aecd6fa307fda5e6a56c678b7,kes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,1a3fcbd2c54d69f48d50bf750f702d556056f8c6,icip,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,0fb9586d938f7be114afbf2341fb74e7200fe558,dexaw,9,13,18,21,23,25,27,28,32,33,35,36,36,38,38
2000.0,ce5ce34d9f8bd769fece580e3f39a5d974659ffc,icc,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1983.0,1889bc24637248bc2281c070a9ea1e9d614ecf61,cj,6,6,6,7,7,7,7,7,8,8,8,8,8,8,8
1996.0,038d7fa30ef4f9c7bc56f2b16eabd65aa1ee13c6,ants,4,5,5,5,6,6,6,7,7,7,8,8,8,8,8
1991.0,af7b10089b27e20ddc72d3a3127a2ce715cc182c,ecsqaru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,2604a776997c124ece6812573b157fec1339a544,jsac,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,f95d0c43b5dd15a07b335781ff4a66cdd2932353,lpar,0,2,2,2,2,2,2,3,4,4,4,5,5,5,5
2001.0,abdc905613e4cc35916fedf0437e6a4c1419756c,focm,0,1,2,6,7,10,11,12,14,14,14,14,14,15,16
1999.0,7ddcd8fa8550aa889f5a710192a84b3001ac71c0,isci,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2
1998.0,638192c7563f2adaa5a5bafdf5bd6cfc6d9ce80d,dke,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,57fa4ad25fb182b789008f848e4da5e3e46d1c08,icpr,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1997.0,d3220cc39c813a7ab286547bc3c76ee173460ada,ismvl,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
1995.0,b355bcf824a2e222aa5de42ba5f8d11211fcfa50,iccad,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3
1987.0,1caecc53e35dc5ed35f074750b487101793444cf,nlulp,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1989.0,2fb3d9343ed9908840469d74a1eb9638ea49c968,infocom,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
1977.0,c2e5f22edb331432c841f4aeb8e16ea20216afb2,spe,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1998.0,75bdfe785c89eb00e8867add2e8b3dfeeff908b4,sspr,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
1986.0,68b4296f1c1dab3b605d1802b130558b9abee630,dac,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,854a046e13bf8f3306678b579f3b1dd9a524b787,jphil,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4
1986.0,c8989ddafa9c065775f2316c3c6ce8ac2a93748d,automatica,16,19,24,31,33,38,45,54,59,64,64,65,67,71,77
1993.0,12f1329f48183f3446e430fdafc1f0e44e043cd6,interspeech,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1993.0,0e478cb4722049a47a7a803e7330e29b3523dc7a,re,13,18,20,23,28,33,35,38,40,40,41,43,49,49,50
1999.0,0b65b3daad68e81aa2bc2d65f88c8902dddde808,cocoon,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3
1989.0,76de2cfc6b6977c68a64c19c6b79b8fefe49e7b0,jlp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,676755a4291e5b5ed291e031fbcc336460ce66f5,jct,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3
1991.0,97c68221182703d84f70cc8f159b1245835137f7,mlq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,0e848a35270d7f30d17d8c76471cd7f2e0afbba0,mp,0,0,2,4,4,4,5,5,7,7,8,10,12,18,25
1990.0,0f51bb79571caa5ef6705bb84f26f35d952fe1d5,iccv,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11
1989.0,ef5048441f7c3fe9dc67123c81d3c79c2723e776,comcom,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1989.0,f9a0837f3a3342e0e487466e9a7907fcfbafdb41,ieaaie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,4dd69db5dbb573a3b05bdeabdac700871d1a6b51,tip,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
1995.0,0f18e37ffc763310c0235b3b63d3e641f825ab60,sigcse,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,942aa6ba2e5f1e65e6e8c56b7e140018b9b24c59,eurodac,27,29,30,33,36,37,39,48,48,49,52,55,56,56,57
1995.0,85e54a3acf58a19ede23b9faa7c72d491409053a,tc,3,3,3,3,5,5,5,5,5,5,5,5,6,6,6
1990.0,29a6de0d1d217f63b964717b02b53e6e02f31098,itc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,3251c88c9a667821b3da96f6d1b171c845f4d0b5,wdag,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4
2001.0,aa735f2715d031b8d7ee991b7548fb9e31b905e3,icse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,e198f13ffbcae8259a32d3a9ef11329aa66a11a4,ijar,3,3,3,3,3,3,3,3,3,3,3,4,5,5,6
1981.0,11a94730b2ae86dba5130066a6ac1fa0328aea06,dac,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,71c9b9b7c828036ef8b4d1317c2e68c923faa9d3,wacv,2,2,2,2,2,3,3,4,4,4,5,5,5,5,5
1982.0,62e1b0a0f94dc0f5222744e922a812ac8387225c,tcs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1994.0,a14c362dfad6d9f18ac27e4a78ee604e5f21b9f4,siamdm,1,1,1,1,1,1,1,1,1,1,2,2,4,4,5
1994.0,1b5d442fa2672d0722867a87f70f9146ce451398,mascots,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1998.0,b4f21d3f82aca7425245a050c5b988efdbe46150,cccg,1,1,1,1,1,2,3,3,3,3,3,5,5,5,6
1990.0,0d2ee9ba18ee16a2b8686670e41ea17f39c1c809,esop,4,4,4,6,7,7,8,8,8,8,8,8,8,8,8
2000.0,3a8773958af6850798ea7e3a5d730df414494891,nar,2,3,4,8,9,10,10,10,10,12,12,12,13,13,15
1977.0,b942f22a1b8122debb370ad69ff39543c823cc35,ai,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1997.0,797513469c9c44cb6f46c451799a287117233e59,iui,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987.0,d2779af1726646c7da338aba2b187d464a25ac66,jsyml,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7
2001.0,19f5fa1b6c5601eafdcf106815ed95dbc9d042f6,dam,0,0,0,1,1,1,1,2,3,3,6,7,7,7,7
1998.0,48ca8b9ba3faa6fea431e593efab44f08a9a8270,hase,3,3,3,3,3,3,4,4,4,5,5,5,5,5,5
1997.0,f922614ef7e9267b9d4bf87506e9b0f762036ce1,hybrid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983.0,0d3f5dcfda3c5aa0042832eca3c7a28051052d8c,pami,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4
1998.0,d99f7f2f55a2537d89875d19d03f2dc0ba49f4c7,mcss,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1997.0,8a9f611de379c5c2bb80b30117cd51687afa60ea,pr,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
1995.0,7a635300621afcee9a5dda76a21954722c8f4237,jct,3,4,4,5,5,6,7,8,10,11,13,13,13,15,17
1977.0,1c990f7f41df88ff91cb45fae1df4b53776a99b9,ijmms,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,74acf620eadb0f4ad96108b0c49cdc6b62669268,ijinfoman,0,0,1,3,3,4,6,7,8,9,11,12,12,12,12
1996.0,e9433e08c471e26cdd37de003d83fe7420510f89,tip,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7
1998.0,20a294d7406fad59573444291d9e2f98590f515f,jcs,8,17,26,32,49,61,69,75,82,90,98,106,110,116,126
1994.0,93aa4a8b9b00b8dfad8ae97584a2875fde11b461,pami,13,16,17,19,20,20,20,20,20,21,21,22,22,22,24
1991.0,e56bb3f833f433371a1765c272fcf214c2ef728f,ior,1,1,3,3,4,4,5,6,7,9,9,10,10,10,11
1990.0,4d092a6ec506dfab4ebc3845c15cc9ecd5d77f17,cga,4,4,4,4,4,4,4,6,6,6,7,7,7,7,8
1989.0,7fcdff601a7fcf6fffe489ca8bf50a89dfdeb010,avmfss,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1986.0,f2c4681d79969e7ef863636b4d85c31575a7a903,cade,8,8,8,8,8,8,8,8,8,8,9,9,10,10,10
2001.0,73b5acfaa5177d37cdbe57ad0e58ee37382ed2c6,interact,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,377d708769503145ddce9992098a461cb094b456,cvpr,0,1,3,3,5,9,10,12,17,18,19,21,25,28,29
1993.0,1f03d128b51d9f31608a65d47f11abe0f8886ee8,wsc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981.0,1b6b866f8e33b677a9c55ebbb6939ca935218224,tse,46,52,54,60,66,73,83,93,98,105,110,118,130,139,141
1999.0,16c13fb49d9edd59fcf5068c6395a9bd3b499c9b,arxiv,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2
1988.0,9b52967248e01301f208d7c0477d82d500f4430d,cacm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,7bb6fe0c6bcdde7fa443ffe28c407ad51f7da85f,jasis,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1987.0,720425a17023644f1a862e648bc4cd35ce8d6a05,mfps,13,13,13,13,14,17,18,18,18,19,20,20,24,25,29
1999.0,29a224a48e56b67e7d4a60c7f91f313f5f3b6676,amia,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1999.0,7719a82e92fbaafd8d43d1ab94598b513b6ab7cd,sc,5,8,9,9,11,12,13,14,15,16,17,18,18,18,18
1998.0,57a8f28bf07e15bb9daa9db1f0c028f527891218,jamia,20,31,38,42,47,50,54,56,65,68,72,75,75,76,77
2000.0,4c7ee3d4246eb37be7056d6aaf2ff14a16b985c0,icmas,0,0,2,4,6,6,6,6,6,8,9,9,10,11,11
1983.0,634c0c43e93dbc21f9c801a7d92fc8e96350eb2d,combinatorica,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5
1986.0,61d2e6387d039bef1c836fe7c294118a02020110,popl,13,13,13,14,14,15,16,16,16,16,17,18,18,18,18
